# Complete reading and independently reviewed value; see grammar-policy.md
いち	1
いちまん	10000
いっせん	1000
いっせんまん	10000000
いっせんきゅう	1009
いっちょう	1000000000000
きゅう	9
きゅうじゅう	90
きゅうせん	9000
きゅうちょう	9000000000000
きゅうまん	90000
ご	5
ごじゅう	50
ごせん	5000
ごちょう	5000000000000
ごまん	50000
さん	3
さんおく	300000000
さんじゅう	30
さんじゅうく	39
さんじゅうご	35
さんじゅうし	34
さんぜん	3000
さんぜんきゅう	3009
さんちょう	3000000000000
さんびゃく	300
さんまん	30000
しち	7
しちおく	700000000
しちじゅう	70
じっちょう	10000000000000
じゅう	10
じゅういち	11
じゅうく	19
じゅうご	15
じゅうごちょう	15000000000000
じゅうさん	13
じゅうし	14
じゅうしち	17
じゅうに	12
じゅうにちょう	12000000000000
じゅうまん	100000
じゅうろく	16
じゅっちょう	10000000000000
せん	1000
せんいち	1001
せんきゅう	1009
せんご	1005
せんさん	1003
せんじゅう	1010
せんちょう	1000000000000000
せんに	1002
せんまん	10000000
ぜろ	0
なな	7
ななじゅう	70
ななまん	70000
に	2
にじゅう	20
にじゅういち	21
にじゅうく	29
にせん	2000
にちょう	2000000000000
にひゃく	200
にまん	20000
はち	8
はちじゅう	80
はちまん	80000
はっせん	8000
はっちょう	8000000000000
はっぴゃく	800
ひゃく	100
ひゃくいち	101
ひゃくじゅう	110
ひゃくまん	1000000
ひゃくろく	106
よん	4
よんじゅう	40
よんじゅうし	44
よんせん	4000
よんまん	40000
よんおく	400000000
よんちょう	4000000000000
れい	0
ろく	6
ろくじゅう	60
ろくせん	6000
ろくまん	60000
ろくちょう	6000000000000
ろっぴゃくさん	603
